% Preprocessed JM1 dataset with robust scaling and original labels
@RELATION jm1_preprocessed

@ATTRIBUTE loc NUMERIC
@ATTRIBUTE v(g) NUMERIC
@ATTRIBUTE ev(g) NUMERIC
@ATTRIBUTE iv(g) NUMERIC
@ATTRIBUTE n NUMERIC
@ATTRIBUTE v NUMERIC
@ATTRIBUTE l NUMERIC
@ATTRIBUTE d NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE e NUMERIC
@ATTRIBUTE b NUMERIC
@ATTRIBUTE t NUMERIC
@ATTRIBUTE lOCode NUMERIC
@ATTRIBUTE lOComment NUMERIC
@ATTRIBUTE lOBlank NUMERIC
@ATTRIBUTE locCodeAndComment NUMERIC
@ATTRIBUTE uniq_Op NUMERIC
@ATTRIBUTE uniq_Opnd NUMERIC
@ATTRIBUTE total_Op NUMERIC
@ATTRIBUTE total_Opnd NUMERIC
@ATTRIBUTE branchCount NUMERIC
@ATTRIBUTE defects {false, true}

@DATA
-0.02857142857142857,0.2,1.5,-0.3333333333333333,-0.11428571428571428,-0.09096937440013958,-0.07692307692307689,0.3509433962264151,-0.42857142857142855,0.03456042877109492,-0.10526315789473686,0.03456217512994802,0.08333333333333333,0.0,0.4,1.0,0.45454545454545453,-0.29411764705882354,-0.047619047619047616,-0.19047619047619047,0.2,true
-0.02857142857142857,-0.2,0.0,0.0,0.22857142857142856,0.2198761015618183,0.38461538461538464,-0.0723270440251572,0.8539325842696629,0.06165094997640941,0.21052631578947364,0.061655337864854054,0.16666666666666666,0.5,0.0,0.0,-0.18181818181818182,0.35294117647058826,0.2222222222222222,0.2619047619047619,-0.2,true
0.7714285714285715,0.8,0.0,0.6666666666666666,1.2857142857142858,1.19664950702382,-0.4615384615384615,1.9798742138364782,0.012841091492776896,3.0742947925672333,1.2105263157894737,3.0743062774890046,1.1666666666666667,0.0,0.2,4.0,0.45454545454545453,0.17647058823529413,1.3333333333333333,1.2380952380952381,0.8,true
-0.2,-0.2,0.0,0.0,-0.0761904761904762,-0.05983771049646626,0.23076923076923075,0.018867924528301935,-0.09871589085072234,-0.027934628757056063,-0.05263157894736847,-0.027924830067972802,-0.125,0.5,0.2,0.0,0.18181818181818182,-0.11764705882352941,-0.015873015873015872,-0.14285714285714285,-0.2,true
-0.17142857142857143,-0.4,0.0,-0.3333333333333333,0.34285714285714286,0.3263938574295437,-0.07692307692307689,0.3044025157232705,0.28451043338683785,0.31973283551720244,0.3157894736842105,0.3197441023590564,0.0,0.0,0.0,0.0,0.18181818181818182,0.17647058823529413,0.4126984126984127,0.2619047619047619,-0.4,true
0.05714285714285714,-0.2,0.0,0.0,0.6761904761904762,0.6774277986214118,-0.23076923076923075,0.7899371069182389,0.24197431781701448,0.9838331190484864,0.6842105263157895,0.9838464614154337,0.2916666666666667,0.0,0.2,0.0,0.45454545454545453,0.35294117647058826,0.7142857142857143,0.6428571428571429,-0.2,true
0.45714285714285713,1.4,0.0,-0.3333333333333333,1.0285714285714285,0.9909606491580141,-0.38461538461538464,1.6201257861635223,0.023675762439807378,2.2505275672198386,1.0,2.2505397840863655,0.625,0.0,1.4,0.0,0.36363636363636365,0.35294117647058826,0.7777777777777778,1.4285714285714286,1.4,true
5.942857142857143,3.4,3.0,1.0,5.9714285714285715,6.9460954541488515,-0.5384615384615385,5.045911949685534,1.0060192616372392,33.13256575819962,6.999999999999999,33.13253898440624,4.5,28.0,8.4,3.0,1.7272727272727273,1.9411764705882353,6.111111111111111,5.785714285714286,3.2,true
1.0857142857142856,1.0,1.5,1.6666666666666667,0.9238095238095239,1.0202949131838406,-0.23076923076923075,0.6440251572327044,0.7841091492776885,1.1969134096702738,1.0526315789473684,1.1969132347061175,1.375,2.5,1.2,0.0,0.6363636363636364,0.9411764705882353,0.9365079365079365,0.9285714285714286,1.0,true
0.8285714285714286,0.2,1.0,0.3333333333333333,0.14285714285714285,0.174400139603874,0.0,0.25408805031446546,0.08948635634028894,0.18930222515635986,0.21052631578947364,0.18931627349060373,0.2916666666666667,9.5,1.4,2.0,0.36363636363636365,0.29411764705882354,0.1111111111111111,0.21428571428571427,0.2,true
2.7142857142857144,4.0,0.0,4.666666666666667,2.5238095238095237,2.8836750719832467,-0.4615384615384615,2.5358490566037735,0.6384430176565009,8.027915081003226,2.8947368421052633,8.027908836465414,3.3333333333333335,0.0,4.2,0.0,1.5454545454545454,1.3529411764705883,2.619047619047619,2.4047619047619047,3.3,true
0.34285714285714286,0.4,0.0,1.0,1.1142857142857143,1.1929674548468718,-0.3076923076923077,1.1786163522012578,0.4185393258426966,2.0466142846099644,1.2105263157894737,2.0466213514594163,0.625,0.0,0.6,0.0,0.8181818181818182,0.7058823529411765,1.1587301587301588,1.0714285714285714,0.2,true
-0.2571428571428571,0.0,0.0,-0.3333333333333333,-0.2,-0.17918157228863096,0.30769230769230765,-0.03270440251572325,-0.34430176565008025,-0.09329876342686341,-0.15789473684210528,-0.0932906837265094,-0.125,0.0,0.0,0.0,-0.09090909090909091,-0.23529411764705882,-0.20634920634920634,-0.16666666666666666,0.0,true
2.4,0.6,0.0,1.3333333333333333,3.1904761904761907,3.981956199284529,-0.3076923076923077,0.9943396226415094,3.147271268057785,5.348435157879211,4.0,5.34843662534986,2.5416666666666665,6.5,3.2,0.0,0.9090909090909091,3.4705882352941178,3.0,3.5,0.4,true
2.6285714285714286,1.0,0.0,2.0,3.3904761904761904,4.19778378850013,-0.38461538461538464,1.3238993710691827,2.6111556982343496,6.844081784247886,4.2105263157894735,6.844078368652539,2.75,6.5,3.8,0.0,1.0909090909090908,3.235294117647059,3.2222222222222223,3.6666666666666665,0.8,true
2.4,0.8,0.0,1.6666666666666667,3.4285714285714284,4.26587557804729,-0.3076923076923077,1.069811320754717,3.212279293739968,5.992189783810727,4.315789473684211,5.9921951219512195,2.6666666666666665,5.5,3.0,0.0,0.9090909090909091,3.4705882352941178,3.2698412698412698,3.6904761904761907,0.6,true
1.1142857142857143,-0.4,0.0,-0.3333333333333333,1.0095238095238095,1.1918855248233138,0.07692307692307689,0.12201257861635217,2.3932584269662915,0.7021126679218694,1.2105263157894737,0.7021191523390644,0.9166666666666666,6.5,2.0,0.0,0.18181818181818182,1.8823529411764706,0.8412698412698413,1.2857142857142858,-0.4,true
1.1142857142857143,-0.4,0.0,-0.3333333333333333,1.0095238095238095,1.1987959165866853,0.07692307692307689,0.1062893081761006,2.484349919743178,0.6858462711326768,1.2105263157894737,0.6858536585365853,0.9583333333333334,6.5,1.8,0.0,0.18181818181818182,1.9411764705882353,0.8412698412698413,1.2857142857142858,-0.4,true
9.628571428571428,14.0,0.0,14.333333333333334,15.18095238095238,18.500933600907423,-0.5384615384615385,5.49433962264151,3.6215890850722308,92.53569641982888,18.63157894736842,92.53562574970012,13.958333333333334,1.0,1.2,0.0,0.8181818181818182,3.823529411764706,13.984126984126984,17.0,14.0,true
1.5714285714285714,-0.2,0.0,0.0,1.7904761904761906,2.1387313497949565,-0.07692307692307689,0.38050314465408813,2.9434189406099516,1.760548012393276,2.1578947368421053,1.7605597760895642,1.5,6.5,2.4,0.0,0.36363636363636365,2.4705882352941178,1.6031746031746033,2.0952380952380953,-0.2,true
1.457142857142857,-0.2,0.0,0.0,1.7142857142857142,2.053747491492889,-0.15384615384615388,0.4433962264150944,2.5830658105939004,1.8204210053054382,2.0526315789473686,1.8204238304678129,1.3333333333333333,6.5,2.4,0.0,0.45454545454545453,2.411764705882353,1.507936507936508,2.0476190476190474,-0.2,true
5.885714285714286,1.4,0.0,2.6666666666666665,7.257142857142857,9.123322572201378,-0.4615384615384615,2.5773584905660383,3.4835473515248796,24.046846192053128,9.210526315789474,24.046829268292683,6.833333333333333,6.5,7.0,0.0,1.1818181818181819,4.117647058823529,7.0476190476190474,7.595238095238095,1.2,true
0.9428571428571428,0.0,0.0,0.0,3.1619047619047618,3.4649158014134884,-0.38461538461538464,1.6522012578616354,1.6195826645264846,6.740316975713693,3.4736842105263155,6.7403118752499,1.0833333333333333,4.0,1.0,0.0,0.7272727272727273,1.4705882352941178,3.4603174603174605,2.738095238095238,0.0,true
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.3904761904761905,-0.33970857691300926,3.2307692307692304,-0.4459119496855346,-0.42937399678972704,-0.17647179036988792,-0.31578947368421056,-0.17645741703318674,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.47058823529411764,-0.38095238095238093,-0.38095238095238093,-0.4,true
0.6285714285714286,0.6,0.0,1.0,0.8571428571428571,0.9900881249454672,-0.23076923076923075,0.6635220125786164,0.722712680577849,1.1887451141722103,1.0,1.1887564974010396,0.875,0.5,1.2,0.0,1.0,1.0,0.9523809523809523,0.7380952380952381,0.3,true
0.6285714285714286,1.2,1.5,2.3333333333333335,0.9619047619047619,1.1412093185585899,-0.23076923076923075,0.7308176100628933,0.8081861958266452,1.4221826133392095,1.157894736842105,1.4221831267493001,1.0416666666666667,0.0,0.0,3.0,1.0,1.3529411764705883,0.9047619047619048,1.0714285714285714,1.0,true
0.6,0.2,1.0,0.3333333333333333,0.6285714285714286,0.703237064828549,-0.15384615384615388,0.44213836477987434,0.663322632423756,0.7080160895784704,0.7368421052631579,0.7080207916833267,0.625,1.5,1.8,0.0,0.6363636363636364,0.7647058823529411,0.6825396825396826,0.5714285714285714,0.2,true
0.3142857142857143,0.6,0.0,0.3333333333333333,0.7047619047619048,0.7555536166128609,-0.15384615384615388,0.4308176100628931,0.7568218298555377,0.7401508198061396,0.7894736842105263,0.7401519392243103,0.4583333333333333,1.5,0.6,0.0,0.36363636363636365,0.7647058823529411,0.6825396825396826,0.7619047619047619,0.6,true
0.34285714285714286,0.2,0.0,0.6666666666666666,0.41904761904761906,0.45352063519762664,0.07692307692307689,0.15031446540880508,0.7877207062600321,0.3060449651650141,0.47368421052631576,0.30605357856857257,0.4166666666666667,2.5,0.6,0.0,0.09090909090909091,0.7058823529411765,0.31746031746031744,0.5952380952380952,0.2,true
-0.02857142857142857,0.0,1.0,0.0,0.14285714285714285,0.1892854026699241,-0.07692307692307689,0.2773584905660378,0.08788121990369185,0.21009836962847714,0.21052631578947364,0.2101079568172731,0.041666666666666664,2.0,0.0,0.0,0.6363636363636364,0.29411764705882354,0.1746031746031746,0.11904761904761904,0.0,true
0.11428571428571428,0.4,1.0,0.6666666666666666,0.2761904761904762,0.2889974696797836,0.0,0.17358490566037735,0.41573033707865165,0.2226258142305871,0.3157894736842105,0.2226309476209516,0.4166666666666667,0.0,0.0,0.0,0.18181818181818182,0.35294117647058826,0.2857142857142857,0.2857142857142857,0.4,true
0.0,0.2,1.5,0.6666666666666666,0.11428571428571428,0.10262629787976615,0.15384615384615388,0.03396226415094346,0.2704654895666132,0.055522729150765615,0.1052631578947368,0.055529788084766114,0.125,0.0,0.6,0.0,0.0,0.058823529411764705,0.1746031746031746,0.047619047619047616,0.2,true
-0.5142857142857142,-0.4,0.0,-0.3333333333333333,-0.41904761904761906,-0.35864235232527697,4.538461538461539,-0.4773584905660378,-0.569422150882825,-0.1789161481328785,-0.368421052631579,-0.1789044382247101,-0.4583333333333333,0.0,-0.2,0.0,-0.7272727272727273,-0.5294117647058824,-0.4126984126984127,-0.40476190476190477,-0.4,true
-0.02857142857142857,0.4,1.0,0.3333333333333333,-0.009523809523809525,0.019370037518541126,0.15384615384615388,0.07169811320754721,0.015248796147672512,0.02701144165573029,0.0526315789473684,0.027013194722111156,0.125,0.0,0.4,0.0,0.2727272727272727,0.11764705882352941,0.0,0.0,0.4,true
-0.17142857142857143,0.2,1.0,0.6666666666666666,-0.20952380952380953,-0.1948172061774714,1.692307692307692,-0.36226415094339626,0.39004815409309784,-0.14922044446261004,-0.15789473684210528,-0.1492203118752499,0.08333333333333333,0.0,-0.4,0.0,-0.45454545454545453,-0.11764705882352941,-0.19047619047619047,-0.21428571428571427,0.2,true
-0.14285714285714285,-0.2,0.0,0.0,0.06666666666666667,0.10522642003315592,-0.07692307692307689,0.2993710691823899,-0.0758426966292135,0.16085935479972882,0.1052631578947368,0.1608636545381847,-0.041666666666666664,0.0,0.4,0.0,0.6363636363636364,0.11764705882352941,0.1111111111111111,0.023809523809523808,-0.2,true
0.22857142857142856,0.8,1.0,0.6666666666666666,0.3619047619047619,0.4119884826803944,-0.15384615384615388,0.5238993710691826,0.16412520064205455,0.5209120981936988,0.4210526315789473,0.5209116353458616,0.3333333333333333,1.5,0.6,0.0,0.7272727272727273,0.4117647058823529,0.3968253968253968,0.3333333333333333,0.8,true
5.6,7.4,4.0,5.666666666666667,4.723809523809524,5.68409388360527,-0.4615384615384615,2.2339622641509433,2.2451845906902084,13.591819798142787,5.7368421052631575,13.591811275489805,5.458333333333333,23.0,4.8,1.0,1.2727272727272727,2.764705882352941,4.904761904761905,4.476190476190476,7.4,true
0.6857142857142857,1.2,2.0,0.6666666666666666,0.7714285714285715,0.8741471075822352,-0.3076923076923077,0.8987421383647799,0.35272873194221505,1.3109167985399606,0.894736842105263,1.3109156337465013,0.7083333333333334,2.0,1.8,0.0,1.0,0.7647058823529411,0.7936507936507936,0.7619047619047619,1.2,true
0.11428571428571428,1.0,3.0,0.3333333333333333,0.21904761904761905,0.2314632231044411,-0.23076923076923075,0.5867924528301889,-0.11797752808988768,0.39190225412257684,0.26315789473684204,0.39190723710515796,0.25,0.0,0.8,0.0,0.5454545454545454,0.058823529411764705,0.2698412698412698,0.16666666666666666,1.0,true
0.4,0.6,0.0,1.0,0.3904761904761905,0.42668179041968407,-0.15384615384615388,0.5138364779874215,0.1930176565008025,0.5276356369768866,0.4210526315789473,0.5276449420231908,0.625,0.0,0.8,0.0,0.45454545454545453,0.47058823529411764,0.31746031746031744,0.5238095238095238,0.6,true
6.6571428571428575,8.0,5.5,8.0,5.0095238095238095,6.38549864758747,-0.38461538461538464,1.6490566037735852,3.525280898876404,11.980765898765737,6.421052631578947,11.980759696121552,6.083333333333333,30.0,6.4,1.0,1.3636363636363635,4.117647058823529,5.174603174603175,4.785714285714286,8.0,true
4.228571428571429,-0.4,0.0,-0.3333333333333333,3.4095238095238094,4.220382165605095,-0.07692307692307689,0.3886792452830189,6.044943820224718,3.3961681071288,4.2631578947368425,3.396177528988405,1.1666666666666667,4.5,1.8,108.0,0.09090909090909091,3.8823529411764706,2.888888888888889,4.214285714285714,-0.4,true
-0.5428571428571428,-0.4,0.0,-0.3333333333333333,-0.4,-0.34461216298752284,3.2307692307692304,-0.4459119496855346,-0.48555377207062594,-0.17697114662681296,-0.31578947368421056,-0.17696921231507395,-0.4583333333333333,0.0,-0.4,0.0,-0.6363636363636364,-0.47058823529411764,-0.3968253968253968,-0.38095238095238093,-0.4,true
0.42857142857142855,0.6,0.0,0.6666666666666666,0.12380952380952381,0.0963092225809266,0.0,0.18930817610062894,0.02327447833065818,0.11231961643752848,0.1052631578947368,0.11232307077169133,0.5833333333333334,0.0,1.4,0.0,0.0,-0.058823529411764705,0.1746031746031746,0.07142857142857142,0.5,true
2.342857142857143,24.0,60.5,26.666666666666668,8.514285714285714,10.22348835180176,-0.38461538461538464,1.8232704402515725,5.521669341894061,20.379320608930303,10.263157894736842,20.379304278288686,3.5,0.5,0.6,0.0,0.45454545454545453,3.5294117647058822,9.142857142857142,7.595238095238095,24.0,true
-0.22857142857142856,-0.2,0.0,0.0,0.12380952380952381,0.08870081144751762,-0.07692307692307689,0.3716981132075472,-0.16332263242375603,0.17667348764804092,0.1052631578947368,0.1766813274690124,-0.041666666666666664,0.0,-0.2,0.0,0.09090909090909091,-0.17647058823529413,0.20634920634920634,0.023809523809523808,-0.2,true
0.05714285714285714,0.6,1.0,0.0,0.1523809523809524,0.1882383736148678,-0.07692307692307689,0.35471698113207556,0.005216693418940569,0.24499644142026872,0.21052631578947364,0.24500599760095962,0.375,0.0,-0.2,0.0,0.5454545454545454,0.23529411764705882,0.15873015873015872,0.16666666666666666,0.6,true
1.3428571428571427,3.0,8.0,1.6666666666666667,1.9238095238095239,2.105662682139429,-0.3076923076923077,1.1433962264150945,1.2150882825040128,3.2697447863030673,2.1052631578947367,3.269748100759696,1.0833333333333333,10.5,1.6,0.0,0.6363636363636364,1.2941176470588236,1.9365079365079365,1.9285714285714286,3.0,true
0.6571428571428571,0.0,0.0,0.0,0.1619047619047619,0.19696361574033677,0.38461538461538464,-0.09371069182389939,0.8635634028892456,0.0422418074919432,0.21052631578947364,0.042255097960815675,0.7083333333333334,5.5,0.6,0.0,0.0,0.5882352941176471,0.12698412698412698,0.23809523809523808,0.0,true
-0.17142857142857143,-0.4,0.0,-0.3333333333333333,-0.10476190476190476,-0.07095366896431375,1.076923076923077,-0.2905660377358491,0.703852327447833,-0.11036572958881301,-0.05263157894736847,-0.11035585765693723,-0.041666666666666664,0.5,0.2,1.0,-0.2727272727272727,0.35294117647058826,-0.15873015873015872,0.0,-0.4,true
3.742857142857143,7.2,12.5,3.3333333333333335,-0.4666666666666667,-0.37890236454061593,-0.6153846153846154,-0.5716981132075473,-0.8800160513643659,-0.18046308628822808,-0.368421052631579,-0.1804558176729308,-0.5416666666666666,0.0,-0.4,0.0,-1.0,-0.6470588235294118,-0.4603174603174603,-0.4523809523809524,7.0,true
-0.2571428571428571,0.0,0.0,0.3333333333333333,-0.1619047619047619,-0.1460431026960998,0.38461538461538464,-0.06855345911949685,-0.21067415730337077,-0.08561205350042517,-0.15789473684210528,-0.08559776089564174,-0.125,0.0,0.0,0.0,-0.18181818181818182,-0.11764705882352941,-0.20634920634920634,-0.07142857142857142,0.0,true
0.7142857142857143,0.8,1.0,1.0,0.5428571428571428,0.5621498996597155,-0.15384615384615388,0.43459119496855353,0.4723113964686999,0.5861944877111268,0.5789473684210525,0.5861975209916034,0.9166666666666666,3.0,0.6,0.0,0.45454545454545453,0.4117647058823529,0.6507936507936508,0.40476190476190477,0.8,true
-0.2,-0.2,0.0,0.0,-0.10476190476190476,-0.11365500392635894,0.0,0.21446540880503148,-0.39205457463884424,-0.011641575939913757,-0.10526315789473686,-0.011627349060375844,-0.3333333333333333,0.5,0.2,5.0,-0.09090909090909091,-0.29411764705882354,-0.09523809523809523,-0.09523809523809523,-0.2,true
2.1142857142857143,4.2,8.5,4.0,1.9523809523809523,2.1477707006369426,-0.38461538461538464,1.2748427672955975,1.0987158908507224,3.597224752076727,2.1578947368421053,3.5972331067572973,2.5416666666666665,8.0,0.6,0.0,0.7272727272727273,1.2941176470588236,1.9523809523809523,1.9761904761904763,4.2,true
0.11428571428571428,0.2,0.0,0.3333333333333333,-0.06666666666666667,-0.03854811971032196,0.5384615384615384,-0.15157232704402518,0.29173354735152485,-0.06472261293048376,0.0,-0.06471011595361854,0.125,2.5,0.4,0.0,0.0,0.17647058823529413,-0.06349206349206349,-0.047619047619047616,0.2,true
-0.37142857142857144,-0.4,0.0,-0.3333333333333333,-0.10476190476190476,-0.11983247535119096,0.30769230769230765,-0.03270440251572325,-0.18499197431781697,-0.06739443546531207,-0.10526315789473686,-0.0673810475809676,-0.2916666666666667,0.0,0.0,0.0,-0.2727272727272727,-0.23529411764705882,-0.09523809523809523,-0.09523809523809523,-0.4,true
0.2571428571428571,0.0,0.0,0.3333333333333333,0.22857142857142856,0.26917371957071806,0.6923076923076924,-0.20943396226415098,1.7074638844301766,0.009610386610144028,0.26315789473684204,0.00961215513794483,0.2916666666666667,2.5,0.6,0.0,-0.18181818181818182,0.8235294117647058,0.19047619047619047,0.30952380952380953,0.0,true
0.02857142857142857,0.0,0.0,0.3333333333333333,0.2761904761904762,0.27543844341680485,0.0,0.18301886792452832,0.3739967897271268,0.21934889986129982,0.26315789473684204,0.2193522590963614,0.20833333333333334,0.0,0.4,0.0,0.09090909090909091,0.29411764705882354,0.2698412698412698,0.30952380952380953,0.0,true
-0.2571428571428571,-0.4,0.0,-0.3333333333333333,-0.09523809523809523,-0.09510513916761189,0.07692307692307689,0.12012578616352203,-0.28691813804173355,-0.021513191623965183,-0.10526315789473686,-0.021511395441823275,-0.16666666666666666,0.0,0.2,0.0,0.0,-0.23529411764705882,-0.06349206349206349,-0.11904761904761904,-0.4,true
2.0,2.6,1.5,4.0,2.6666666666666665,2.9984469069016666,-0.38461538461538464,1.7867924528301888,1.191011235955056,6.268261822614797,3.0526315789473686,6.268260695721711,2.4583333333333335,2.5,1.8,3.0,1.2727272727272727,1.3529411764705883,3.142857142857143,1.9761904761904763,2.6,true
1.6857142857142857,2.2,1.5,3.3333333333333335,1.8476190476190477,2.0143617485385215,-0.38461538461538464,1.437106918238994,0.8426966292134831,3.7122437356112985,2.0526315789473686,3.7122431027588965,1.9583333333333333,5.5,1.2,1.0,1.0909090909090908,0.9411764705882353,2.2063492063492065,1.3333333333333333,2.2,true
